id,time_worked,avg_action_time,Input,Move From To,Nonproduction,Paste,Remove/Cut,Replace,count_letters,count_special_chars,final_word_count
0182aa1c,1726102,96.01823416506718,2681,0,80,0,364,1,2488,1249,406
01d602a7,1886747,145.40862020710887,3142,0,73,0,358,0,2805,1279,487
0294b4f5,1679293,60.31690514043455,1607,0,61,0,219,0,1514,800,205
0445b534,1885246,62.227460223924574,1421,0,214,0,61,1,1220,2020,214
044b274d,1717671,77.43170405088718,4653,0,248,1,1057,15,4941,3198,531
04c5f885,1755639,128.39275956284152,1357,0,21,0,86,0,1156,455,205
04e37b6b,1768769,105.53507498790518,1890,0,67,0,110,0,1626,910,282
04f83ccb,1810764,67.74427415188566,4313,0,713,0,781,0,3993,6805,670
05624ab0,1779592,125.15132336018412,1487,0,27,0,224,0,1378,549,234
06e59db8,1772753,107.16244725738396,5723,0,114,0,325,0,4769,2191,1037
073b3535,1777475,113.91672581026732,3776,0,232,0,219,0,3166,2685,673
075f92a5,1820037,65.80134064594759,4198,0,137,0,587,1,3915,2078,659
07bb2245,1790486,120.83174471612101,1924,3,188,0,298,0,2474,2017,275
07e41499,1730060,166.61677115987462,2150,0,117,0,285,0,1934,1437,341
08e3c7ae,226239,86.55818540433926,428,0,46,0,32,1,368,466,72
098c4b58,1759209,66.56428571428572,3054,0,331,0,392,3,3104,3355,378
09bf7971,1765529,85.68860580325548,3668,0,240,0,331,0,3164,2755,634
0a21bbd6,1725454,78.90656284760846,3034,0,999,0,461,1,2875,8628,420
0b7d9563,1734992,121.70505617977528,1375,0,32,0,17,0,1123,525,239
0bdda3d0,1863941,101.49834217506631,2678,0,42,0,293,3,2441,917,382
0cbb4d8a,1668434,97.7018291155099,3082,0,325,0,573,11,3034,3361,414
0e45ff80,1752080,101.44476850164054,2191,0,81,0,471,0,2126,1221,321
0e47a081,1818994,92.65880721220528,4290,0,614,0,860,4,4306,5998,555
0f825609,1255232,102.11104617182934,1570,0,38,0,102,1,1394,599,246
