id,score
0182aa1c,4.0
01d602a7,4.5
0294b4f5,2.5
0445b534,3.5
044b274d,6.0
04c5f885,3.0
04e37b6b,3.0
04f83ccb,5.0
05624ab0,3.5
06e59db8,6.0
073b3535,4.0
075f92a5,4.5
07bb2245,3.5
07e41499,3.5
08e3c7ae,1.0
098c4b58,4.0
09bf7971,5.0
0a21bbd6,4.5
0b7d9563,2.5
0bdda3d0,4.0
0cbb4d8a,4.5
0e45ff80,2.5
0e47a081,4.0
0f825609,3.0
10986aaa,3.5
110982e4,3.5
11938f53,3.0
1201aaf5,3.5
12552ba4,4.5
12b11af1,3.5
12c0c19b,4.0
1372a95e,4.5
13e5fbb5,4.0
142d6035,4.5
14a7ef5a,3.0
14c585a2,5.0
14dcd6c9,2.5
14f96944,4.5
159f6c4b,4.5
15dde81f,3.0
177c0f32,3.5
17d3226a,3.5
1811b3dd,1.5
186c795b,4.0
18cb3b82,3.5
1908a463,4.5
19a76260,3.5
19baa1dd,3.5
1a1ca818,5.0
1a2a5718,4.0
1a7861e7,3.0
1a99ca29,4.5
1bc286cd,3.5
1c3f6510,2.5
1d14ba28,3.5
1d199f1e,3.5
1d5c3490,3.0
1df0730e,6.0
1e2a01f5,4.5
1e7fc25a,3.5
211bf668,1.5
214992f5,1.5
2191981f,3.5
2255eafc,2.5
22ce0bc8,5.0
2383d924,5.5
23d865a7,3.5
2428fa05,4.0
25354b83,3.0
25c3877c,5.0
25c5a18a,4.0
28e0fc72,4.5
2ad0867e,3.5
2b6c176d,3.0
2b9d70b2,3.0
2ba1a84d,3.0
2bcfd704,3.0
2c30b48b,3.0
2c342490,4.0
2c73e7d0,3.5
2c7997a3,3.5
2d9342d0,1.5
2da56fa6,3.5
2da9a8cb,4.5
2db46aff,4.0
2dc069c3,4.0
2e0fcc07,2.5
2e797c45,3.0
2f7356ae,3.5
2fc9620b,4.0
3097a2ab,4.0
30e0f4ec,4.5
31816ccf,4.0
31bfbe30,4.0
32367f91,3.0
323b91ab,4.5
32521404,1.5
32897e88,1.5
32a8bf6e,4.0
32abae3d,5.5
339ef1f1,3.0
3430ffd9,3.5
35a8b483,2.5
360df630,5.5
361ba892,3.0
371354c9,4.0
37938f0a,3.5
37aad1c0,3.5
3814e70a,2.5
3834adcb,4.0
386de32e,4.0
38fd0668,3.5
3a1d42c9,5.0
3b255c54,5.5
3c53bfa0,4.0
3c79be4b,3.5
3e3303e5,4.5
3fc18493,5.0
3fe62246,4.5
402c7ed8,4.5
409e7178,3.0
41b9cd13,5.0
41eb8f63,3.5
421595e4,5.5
4219ea83,4.0
4393ebf4,5.0
43a4e74a,4.0
440fef25,5.0
4422c098,4.5
44f11deb,2.5
455c8318,3.5
459d7670,4.0
45d6b818,2.5
45ddf704,5.0
48201b3d,4.0
488dbe18,4.0
489902fe,3.0
494fdf3e,4.5
4a52b71b,3.0
4c29fc28,4.5
4c96253e,4.0
4d27ea35,3.5
4d9acb35,5.0
4df5c36d,5.0
4f790e0d,2.5
5025c0ab,4.5
503b1f32,3.0
5092df71,3.0
50a6255f,2.5
52969080,3.5
52c8c00d,4.0
52d6746f,4.0
5310936a,5.0
543f1649,3.5
544bf58f,3.5
54be5170,5.5
54c04585,3.0
54e4b9ea,2.5
55c964af,3.5
574837f4,2.5
57de9e7c,3.0
581eaf19,2.5
5ba1bddf,5.0
5c547ccd,2.0
5c9487e2,4.0
5cd4e6be,4.0
5d650af6,5.0
5dd88533,3.5
5e048ae3,1.0
5e8a2513,3.5
607f216d,5.0
60824ff3,2.0
60af525c,3.0
60f61b04,4.0
62ed5a31,2.0
6436f0d3,4.5
644ff57d,2.0
6465075b,3.5
65eb7e1b,3.5
661db0ca,3.0
669691d8,3.0
67d04f17,3.0
681a978c,3.5
684da01a,5.5
69021be9,3.0
69080b17,4.0
69339761,4.5
6978fb97,5.0
69e5114e,3.0
69f2c884,4.5
6a9cd990,4.5
6aa4881d,3.5
6be795f6,5.0
6c307cb1,5.5
6c6a19c5,3.0
6c9a74d0,2.5
6ce7454e,3.5
6d362b88,3.0
6d75a372,2.0
6d84447a,3.5
6ddee6b9,3.0
6e47a75b,4.0
6e4d4a28,2.0
6e561dc9,4.0
6eddf669,3.0
6f6fb596,3.0
7073cd1e,1.5
70ff714a,4.5
71d647bf,4.0
7257c0ab,4.0
731c3f6b,4.5
73340766,3.5
73a14f64,3.5
7425b7e1,3.5
745e60f2,4.0
74b04381,4.0
752dee76,3.5
753959f8,3.5
75b4ab26,5.5
75c62f9c,3.0
76e669d8,4.0
76faf752,3.0
77021ea3,3.0
77673a2e,4.5
77bd26b6,3.5
7812d152,2.5
79063968,5.0
79fff502,3.5
7a1fa8a8,3.5
7b81babb,4.5
7b950047,4.0
7bc81b84,4.5
7de7c09f,4.5
7e17c4f0,2.5
7e6cde77,1.5
7f84e67b,4.0
7fb70c6f,4.0
81bc89d3,5.5
81ccdcfd,4.5
81f5c2d4,4.0
824be298,3.0
8253f526,4.5
828b9335,5.0
829523e8,3.0
83588b63,3.5
8385a336,5.0
83ad0a4b,3.5
83b16bab,5.5
840c0b4c,3.5
844e1ce7,4.0
8455fb45,3.5
8492481c,2.0
84957285,2.5
85003a37,4.0
852fc430,3.5
853a8fab,3.5
864ca8af,1.0
8732df65,3.5
874e6c1a,2.5
87766dff,2.5
881c395d,2.0
88b4e5ea,4.0
88c152c8,4.0
8908c597,3.0
897b3f73,2.5
898d3ee7,6.0
899852bc,4.0
89a23b9b,4.5
89e03572,2.5
8a59c454,4.5
8a8c1ea2,4.0
8adb949f,2.5
8b5a06a2,5.0
8ce43664,3.0
8cf555a8,5.0
8cfca527,4.5
8e7ddf0f,3.5
8fcb57ae,4.0
90295028,4.5
9048481a,2.0
9061574e,2.5
909354fd,3.0
91298a75,3.5
923ca962,4.5
929b792b,3.5
93254e05,4.5
93eb72ae,4.5
945ef4cd,3.0
946479b3,3.0
955e30d1,4.0
963b9bc1,4.5
9654cf12,5.5
96ff9891,3.0
97bb1cdc,2.5
97dcb8b2,4.0
9923f86b,4.0
9944b4c5,3.5
995e2389,4.5
9a89a9bd,3.5
9bc6e6cc,2.0
9c54b5a8,4.5
9cc84e1b,4.5
9ce1a51f,3.5
9ecddd96,4.5
9f328eb3,5.0
9f409102,3.0
9fe6fde8,4.0
9fecf3dc,4.0
a026a4ed,4.0
a0eaf617,4.5
a1e5c00a,4.0
a265f6b2,5.5
a2f924cd,4.5
a2fea92f,3.0
a394eb72,2.0
a3dd84d1,4.0
a42ed34a,4.5
a435ad82,4.0
a48809ed,3.5
a4c28de8,5.0
a4dc3a53,4.0
a5082dd5,2.0
a50ad9b8,2.0
a5535728,4.5
a5d219a7,4.0
a60740b8,1.5
a60f97e1,3.5
a67d7333,5.0
a6a84700,5.5
a767196b,4.5
a799eaec,3.5
a9f538e2,4.0
aa6238d4,5.0
aae3f491,4.5
ab38c3d6,6.0
ad54385b,2.5
ad8bba1d,4.0
ae72372e,4.5
b0127418,3.0
b0fad85d,2.0
b160b3e7,5.5
b26c5a3c,4.5
b2971bf2,1.5
b3b622d0,2.5
b3cebc3a,4.5
b45dc3dd,3.5
b4a02288,4.0
b50a2dcc,4.0
b515a0d5,5.5
b5c46740,4.0
b622ff3b,3.5
b6338670,2.0
b66bdcfe,2.5
b8091db4,3.0
b8e78e0c,3.0
b98b17d6,3.5
b9cec20e,3.0
ba50b90e,4.0
ba9f465d,3.5
bb6e5cdd,3.0
bb948343,4.0
bb955a8a,4.0
bbcfe929,1.5
bbd06342,3.0
bcabf34b,5.5
bf2311b3,3.5
bff32927,2.5
c0b955dd,3.0
c0f07a4f,3.5
c15c5250,5.5
c196d8cc,2.5
c3eaeb5a,5.5
c4a77eaa,3.5
c4af026d,4.5
c5269039,2.5
c56d8755,4.0
c5a1232f,4.5
c5e2fee8,3.5
c7ab0e41,1.5
c7df6572,5.5
c82db6d5,5.0
c847f16b,4.5
c97768c9,3.5
c99b9b37,2.5
ca06574b,3.5
ca1feec3,4.0
ca6a1c11,4.5
ca8efe6c,2.5
caad8079,6.0
cb36a061,3.0
cb9b9540,6.0
cbb77909,3.5
cc6a4840,4.0
cc6fa8cc,4.0
cc995d97,4.0
ccbde4a9,3.0
cccaaf96,3.5
cdfbd31f,5.0
ce64ef83,2.0
ce6e839b,3.5
ce992a54,5.5
ceb6ad2a,4.0
cebb8af5,4.5
cf61512c,4.0
cf672aae,4.0
d05cb8df,4.0
d1383522,3.0
d1d79f42,4.0
d1e7b103,3.5
d1ff3cd9,4.0
d2d0ebc3,4.5
d3a0c370,5.0
d3b9ecaa,3.0
d4fa47ec,4.5
d516e816,4.0
d5e3afb6,5.0
d5f419b5,4.0
d7055c65,3.0
d70e1baa,3.5
d87dea65,3.5
d8bae9f7,4.0
dafae958,3.5
db9b38e6,3.5
dbede377,4.0
dc7b3d6e,2.5
dc90585d,3.5
dd3d1dd4,4.5
dd5994c0,4.5
ddacfa95,3.0
de18d343,4.0
de5a1b34,4.0
deb9b876,4.0
df20a55a,3.5
e0bacb1a,3.5
e0e3c14c,4.0
e123e09b,2.5
e12bc25d,3.0
e15f50bd,3.0
e29d58c4,5.5
e2bb43a4,2.5
e2db25a5,3.0
e300eb0e,4.0
e3566589,3.5
e4898343,3.5
e519b7a4,3.5
e58d9b29,4.0
e6693dd9,2.0
e6c46996,3.5
e74a7639,1.0
e76cf799,5.0
e80f36a0,4.5
e952ad6f,4.0
e98e0a41,4.5
e9bac206,4.0
e9e25b02,4.0
ea0dfde0,4.0
ea71cc1a,2.5
ebd38edc,3.0
ec324099,4.0
ecafe4d8,3.0
ede8940b,5.5
ee11b25c,2.5
ee73809c,2.0
eea1cab8,3.5
ef7c6ea1,5.5
f0209f34,4.0
f1731319,5.5
f2597afd,4.0
f30d37f9,2.0
f31cd643,3.5
f3e08757,5.0
f4080033,4.5
f44f11f1,4.5
f462f23c,3.5
f5a49c19,3.5
f606143f,5.5
f64b2e1f,4.5
f69a7e8b,4.0
f737aea7,3.5
f7cf9bbf,3.5
f802dd9a,3.0
f8bed397,4.0
fd25a501,3.5
fd3ee9bb,4.0
fd565688,5.0
fed10058,4.0
fee38d19,3.5
fef49516,2.5
ff25c55d,4.5
ff2f2711,3.0
ff635a91,3.5
ff90a677,4.0
ffccd6fd,1.5
ffec5b38,5.0
fff05981,4.0
